,true_loan_status,prob_default,loan_amnt,loss_given_default
2714,0,9.11E-03,6000,1
2715,0,1.50E-02,15000,1
2716,0,2.60E-01,25000,1
2717,0,9.59E-02,6700,1
2718,1,9.99E-01,20000,1
2719,0,6.90E-02,12000,1
2720,0,1.50E-02,3200,1
2721,1,1.32E-01,3000,1
2722,0,4.45E-02,7000,1
2723,0,1.01E-01,9000,1
2724,1,9.68E-01,8000,1
2725,0,8.16E-02,4000,1
2726,0,6.33E-02,13000,1
2727,1,9.80E-01,6000,1
2728,0,1.79E-02,12000,1
2729,0,4.97E-03,8400,1
2730,0,7.47E-03,5000,1
2731,0,7.41E-02,8000,1
2732,0,8.50E-02,5400,1
2733,0,1.41E-01,5000,1
2734,1,3.39E-02,12800,1
2735,0,6.59E-02,12000,1
2736,1,2.91E-01,7000,1
2737,0,6.54E-02,2000,1
2738,1,8.36E-01,6800,1
2739,1,9.97E-01,20500,1
2740,0,1.74E-01,4000,1
2741,0,2.78E-03,12000,1
2742,0,2.41E-02,5000,1
2743,1,9.95E-01,10000,1
2744,0,1.20E-01,6000,1
2745,1,1.21E-01,20000,1
2746,0,3.28E-02,7200,1
2747,1,9.83E-01,5000,1
2748,0,7.00E-02,4000,1
2749,1,2.86E-01,20000,1
2750,0,6.72E-02,4000,1
2751,1,9.99E-01,3800,1
2752,0,5.35E-03,15000,1
2753,1,7.12E-01,7200,1
2754,0,2.33E-02,6800,1
2755,0,8.82E-03,10000,1
2756,0,2.48E-02,16000,1
2757,0,3.00E-02,25000,1
2758,0,8.75E-02,12000,1
2759,0,5.84E-03,15000,1
2760,0,3.18E-02,15000,1
2761,1,1.85E-01,8000,1
2762,1,9.85E-01,19400,1
2763,0,1.03E-03,5000,1
2764,1,1.94E-01,6000,1
2765,0,4.06E-02,15000,1
2766,0,1.59E-01,10000,1
2767,0,4.05E-03,17350,1
2768,0,1.66E-02,6000,1
2769,0,7.36E-02,15000,1
2770,0,2.53E-02,10000,1
2771,1,2.53E-01,10000,1
2772,0,1.01E-01,18400,1
2773,0,2.77E-03,9600,1
2774,0,1.58E-01,8000,1
2775,0,3.32E-02,10000,1
2776,0,3.30E-02,2000,1
2777,0,4.05E-03,2500,1
2778,0,9.16E-03,16800,1
2779,0,1.12E-01,11175,1
2780,0,7.62E-03,7500,1
2781,0,2.13E-02,10000,1
2782,0,2.01E-03,10000,1
2783,0,3.21E-03,19450,1
2784,0,5.10E-02,3000,1
2785,0,2.77E-01,3975,1
2786,0,3.51E-02,10000,1
2787,0,2.63E-03,16000,1
2788,1,5.54E-02,16000,1
2789,0,2.89E-02,5000,1
2790,0,2.46E-01,2400,1
2791,0,2.16E-01,4100,1
2792,0,5.41E-02,10000,1
2793,0,9.37E-02,8000,1
2794,0,3.22E-02,7000,1
2795,0,1.38E-03,10200,1
2796,0,1.05E-01,5500,1
2797,0,1.41E-01,7400,1
2798,0,3.55E-03,6000,1
2799,0,2.67E-03,7000,1
2800,0,4.78E-01,5500,1
2801,0,4.29E-02,1000,1
2802,0,5.27E-02,7525,1
2803,0,6.66E-02,5000,1
2804,1,3.44E-02,5000,1
2805,0,2.72E-03,4200,1
2806,0,7.52E-02,6000,1
2807,0,8.51E-02,1500,1
2808,0,2.52E-02,15000,1
2809,0,9.13E-02,7500,1
2810,0,1.71E-01,15000,1
2811,0,4.70E-03,16000,1
2812,0,3.41E-01,15000,1
2813,0,2.43E-02,2100,1
2814,0,1.63E-01,3000,1
2815,0,2.25E-01,5000,1
2816,0,3.47E-03,16000,1
2817,0,8.10E-02,6000,1
2818,0,5.31E-02,7000,1
2819,0,2.53E-02,15000,1
2820,0,1.12E-01,2000,1
2821,0,6.16E-03,7500,1
2822,0,5.31E-02,5600,1
2823,1,9.94E-01,18000,1
2824,0,1.80E-01,6000,1
2825,0,1.23E-01,25000,1
2826,1,9.92E-01,12000,1
2827,1,9.95E-01,18200,1
2828,1,8.66E-01,8000,1
2829,0,1.95E-03,6000,1
2830,1,9.60E-01,25000,1
2831,1,9.48E-01,3200,1
2832,0,8.94E-03,4000,1
2833,0,2.89E-03,7000,1
2834,1,9.63E-01,6600,1
2835,0,4.70E-04,3000,1
2836,0,4.63E-02,10000,1
2837,0,2.08E-03,5000,1
2838,0,3.86E-02,12000,1
2839,0,4.51E-03,28000,1
2840,0,9.33E-02,4800,1
2841,0,8.37E-03,6000,1
2842,0,4.71E-02,16000,1
2843,0,3.14E-02,7000,1
2844,1,8.16E-01,10000,1
2845,1,9.97E-01,16000,1
2846,1,5.31E-02,25000,1
2847,0,8.07E-02,10400,1
2848,0,2.20E-02,10000,1
2849,0,9.25E-02,16000,1
2850,0,5.57E-02,16000,1
2851,0,1.23E-01,2300,1
2852,0,3.90E-02,10750,1
2853,0,1.01E-03,2000,1
2854,1,9.94E-01,32000,1
2855,1,1.57E-01,5000,1
2856,0,1.04E-02,8000,1
2857,0,5.71E-02,6500,1
2858,1,9.95E-01,7200,1
2859,0,1.50E-01,6800,1
2860,0,3.86E-02,7000,1
2861,1,9.67E-01,10000,1
2862,0,1.42E-02,10000,1
2863,0,1.49E-02,21000,1
2864,0,8.32E-02,2000,1
2865,0,9.52E-02,5000,1
2866,0,1.11E-02,12800,1
2867,0,1.61E-03,6000,1
2868,1,1.96E-01,10325,1
2869,0,1.06E-01,2400,1
2870,0,7.07E-02,5000,1
2871,1,9.78E-01,25000,1
2872,1,9.94E-01,6500,1
2873,0,5.27E-02,8900,1
2874,0,1.13E-01,12000,1
2875,0,7.11E-02,9600,1
2876,0,1.11E-01,9750,1
2877,0,5.17E-02,4800,1
2878,0,5.10E-03,8000,1
2879,0,6.89E-02,7000,1
2880,0,9.29E-02,20000,1
2881,0,9.63E-02,1000,1
2882,0,3.76E-02,11250,1
2883,0,1.65E-02,1850,1
2884,0,8.63E-02,3850,1
2885,0,2.27E-03,4000,1
2886,0,6.53E-02,13000,1
2887,0,1.21E-01,12000,1
2888,0,2.15E-03,9000,1
2889,0,3.34E-02,14400,1
2890,0,1.30E-02,6000,1
2891,0,1.86E-03,15000,1
2892,0,1.45E-01,13000,1
2893,1,9.94E-01,15000,1
2894,0,8.53E-02,8000,1
2895,0,9.83E-02,2400,1
2896,1,9.84E-01,6000,1
2897,1,9.99E-01,6250,1
2898,1,9.89E-01,9250,1
2899,0,5.65E-02,10000,1
2900,0,2.19E-01,2400,1
2901,0,1.08E-01,2875,1
2902,0,1.78E-01,17000,1
2903,0,1.30E-02,12000,1
2904,0,2.08E-03,3000,1
2905,0,1.56E-01,7200,1
2906,1,9.83E-01,35000,1
2907,0,9.28E-03,8000,1
2908,0,3.79E-02,3000,1
2909,0,1.64E-01,3200,1
2910,0,1.54E-03,25000,1
2911,0,3.63E-02,7000,1
2912,0,1.18E-02,25000,1
2913,1,9.91E-01,18400,1
2914,0,3.10E-02,7500,1
2915,0,2.79E-03,15000,1
2916,0,4.75E-02,10000,1
2917,1,9.96E-01,15000,1
2918,0,1.10E-01,14000,1
2919,1,9.80E-01,16000,1
2920,0,3.89E-03,6000,1
2921,0,2.53E-02,13750,1
2922,0,3.21E-02,15000,1
2923,0,9.69E-02,5600,1
2924,0,8.35E-02,13000,1
2925,1,9.78E-01,13000,1
2926,0,9.39E-02,20000,1
2927,0,3.89E-02,8000,1
2928,0,2.00E-01,6625,1
2929,0,2.09E-02,12000,1
2930,0,5.59E-02,10000,1
2931,0,5.21E-02,20000,1
2932,1,6.05E-02,1500,1
2933,0,3.57E-02,8000,1
2934,0,1.97E-02,20000,1
2935,0,1.17E-01,5000,1
2936,0,9.37E-02,4000,1
2937,0,1.70E-01,8000,1
2938,0,7.41E-03,5000,1
2939,0,5.59E-02,3000,1
2940,0,4.64E-02,10000,1
2941,0,2.80E-02,3500,1
2942,0,5.93E-02,10200,1
2943,0,1.22E-01,25000,1
2944,0,9.38E-02,3000,1
2945,0,8.58E-02,3000,1
2946,0,8.35E-02,5000,1
2947,0,4.26E-02,1800,1
2948,0,1.29E-02,14000,1
2949,0,5.46E-03,1000,1
2950,0,1.42E-01,9500,1
2951,0,7.11E-02,8875,1
2952,0,5.40E-02,1500,1
2953,0,2.36E-03,3200,1
2954,0,4.38E-02,5150,1
2955,0,7.08E-02,15000,1
2956,0,9.41E-02,8500,1
2957,1,9.86E-01,15000,1
2958,0,4.40E-02,13000,1
2959,0,8.00E-02,2000,1
2960,0,4.20E-02,2000,1
2961,0,4.49E-03,14000,1
2962,0,4.08E-02,7000,1
2963,0,4.48E-02,9000,1
2964,0,2.93E-02,8000,1
2965,0,1.53E-01,25000,1
2966,0,2.16E-01,10000,1
2967,0,1.77E-01,18225,1
2968,0,1.43E-02,10500,1
2969,0,1.14E-02,9000,1
2970,0,7.00E-02,7000,1
2971,1,8.09E-02,20000,1
2972,0,1.16E-01,8000,1
2973,0,9.12E-03,11200,1
2974,0,4.29E-02,5000,1
2975,1,9.82E-01,9000,1
2976,0,2.63E-02,10000,1
2977,0,2.10E-02,8750,1
2978,0,3.45E-02,14000,1
2979,0,4.69E-02,6200,1
2980,1,9.94E-01,16000,1
2981,0,9.59E-02,9000,1
2982,0,2.23E-02,2000,1
2983,0,9.24E-03,6000,1
2984,1,6.84E-02,3000,1
2985,0,1.07E-01,1800,1
2986,0,5.50E-03,4600,1
2987,0,7.13E-02,6500,1
2988,0,5.94E-02,10975,1
2989,1,5.94E-01,2000,1
2990,0,8.98E-02,7000,1
2991,1,6.04E-02,15000,1
2992,0,1.57E-03,2875,1
2993,0,5.04E-02,7000,1
2994,0,1.52E-01,7000,1
2995,0,5.95E-02,6650,1
2996,0,2.82E-03,7000,1
2997,1,9.92E-01,10000,1
2998,0,2.91E-02,12000,1
2999,0,3.07E-02,8000,1
3000,1,7.24E-01,19500,1
3001,0,1.62E-02,28000,1
3002,0,7.62E-03,16500,1
3003,0,6.07E-02,6000,1
3004,0,1.08E-01,14400,1
3005,0,1.71E-02,2000,1
3006,0,4.78E-02,1700,1
3007,1,9.84E-01,24000,1
3008,0,2.29E-01,12000,1
3009,1,9.82E-01,20000,1
3010,0,1.01E-01,6000,1
3011,0,4.00E-02,4800,1
3012,0,1.43E-01,5000,1
3013,1,9.87E-01,12000,1
3014,0,4.33E-03,1300,1
3015,0,5.68E-03,6000,1
3016,1,4.22E-01,4350,1
3017,1,2.66E-01,1000,1
3018,0,1.38E-02,2000,1
3019,0,5.88E-02,2500,1
3020,0,2.74E-01,15000,1
3021,0,1.27E-02,4800,1
3022,1,9.96E-01,15000,1
3023,0,5.58E-02,6000,1
3024,0,6.00E-02,7000,1
3025,0,6.09E-02,20000,1
3026,1,9.73E-01,12000,1
3027,0,8.18E-04,10000,1
3028,0,3.04E-01,13000,1
3029,1,7.69E-01,6000,1
3030,0,8.37E-02,14400,1
3031,0,3.63E-02,8000,1
3032,0,2.19E-03,10000,1
3033,0,4.51E-02,12000,1
3034,0,1.66E-01,8000,1
3035,1,9.82E-01,8000,1
3036,0,5.87E-02,16000,1
3037,0,1.27E-01,6000,1
3038,0,1.24E-01,6000,1
3039,0,2.05E-01,7000,1
3040,0,7.21E-02,8000,1
3041,0,1.30E-01,25000,1
3042,1,9.93E-01,9750,1
3043,0,3.82E-02,22000,1
3044,1,9.88E-01,9750,1
3045,0,3.83E-03,6000,1
3046,1,3.40E-01,6000,1
3047,0,1.12E-01,15000,1
3048,0,4.11E-01,15000,1
3049,1,9.92E-01,6200,1
3050,1,7.93E-01,8000,1
3051,0,4.84E-02,10000,1
3052,0,1.99E-02,17500,1
3053,0,3.27E-02,8000,1
3054,1,1.29E-01,7500,1
3055,1,4.70E-01,10000,1
3056,0,9.73E-02,8400,1
3057,0,1.36E-01,4500,1
3058,0,6.06E-02,3050,1
3059,0,7.10E-02,3000,1
3060,0,1.51E-01,17600,1
3061,0,1.47E-02,6000,1
3062,0,7.50E-02,5000,1
3063,1,9.32E-03,25000,1
3064,0,1.23E-01,10000,1
3065,1,2.28E-01,4400,1
3066,0,3.24E-02,12000,1
3067,0,2.03E-02,8750,1
3068,1,9.73E-01,3025,1
3069,0,3.47E-02,1500,1
3070,0,1.21E-01,15000,1
3071,0,1.02E-01,11000,1
3072,0,1.46E-01,5000,1
3073,0,2.81E-01,6700,1
3074,0,4.84E-02,35000,1
3075,0,1.77E-01,2000,1
3076,1,9.94E-01,24000,1
3077,0,8.02E-02,2400,1
3078,1,3.58E-01,20000,1
3079,0,1.75E-01,6700,1
3080,1,9.91E-01,18200,1
3081,0,4.04E-02,9200,1
3082,0,2.57E-02,10000,1
3083,1,9.11E-01,25000,1
3084,0,4.75E-02,8800,1
3085,1,9.99E-01,3000,1
3086,0,1.19E-02,12000,1
3087,1,9.93E-01,9000,1
3088,0,1.08E-01,12000,1
3089,0,2.51E-02,14000,1
3090,0,1.49E-02,6000,1
3091,0,5.23E-02,3800,1
3092,0,1.75E-03,2000,1
3093,0,6.00E-02,4000,1
3094,0,1.52E-03,3600,1
3095,0,3.02E-02,1200,1
3096,1,9.91E-01,14125,1
3097,0,3.09E-03,10000,1
3098,0,8.78E-02,8000,1
3099,0,4.51E-02,4650,1
3100,0,1.23E-01,7125,1
3101,0,5.98E-02,14000,1
3102,0,2.19E-03,2500,1
3103,0,1.10E-01,2000,1
3104,1,9.74E-01,2600,1
3105,0,2.14E-03,4000,1
3106,0,9.91E-02,15000,1
3107,1,1.55E-01,2000,1
3108,0,1.43E-02,9000,1
3109,0,3.04E-03,6000,1
3110,0,2.32E-01,9000,1
3111,0,3.56E-02,10000,1
3112,0,1.54E-01,15000,1
3113,1,8.73E-02,3000,1
3114,0,9.36E-02,7000,1
3115,0,4.61E-02,1700,1
3116,0,8.30E-02,5500,1
3117,1,9.94E-01,4200,1
3118,0,3.18E-02,7000,1
3119,1,1.63E-01,1500,1
3120,0,1.33E-01,2275,1
3121,0,3.15E-02,10000,1
3122,1,8.99E-01,3200,1
3123,0,2.01E-02,12000,1
3124,0,8.17E-02,4000,1
3125,0,5.72E-02,6000,1
3126,0,9.63E-02,18000,1
3127,0,4.58E-02,13000,1
3128,1,9.92E-01,10000,1
3129,0,2.36E-01,10000,1
3130,0,3.06E-02,30000,1
3131,0,1.96E-02,18000,1
3132,1,8.15E-01,2800,1
3133,0,4.68E-02,15000,1
3134,0,7.93E-03,12000,1
3135,0,9.77E-02,4775,1
3136,0,1.01E-02,4500,1
3137,0,6.23E-02,6800,1
3138,0,7.88E-04,6000,1
3139,0,8.44E-02,8500,1
3140,0,1.30E-02,22000,1
3141,0,7.02E-02,5000,1
3142,1,9.93E-01,15000,1
3143,0,8.71E-02,5575,1
3144,0,4.76E-02,12000,1
3145,0,9.76E-02,15000,1
3146,0,1.03E-01,4000,1
3147,0,4.20E-02,12000,1
3148,0,6.17E-02,10050,1
3149,1,9.65E-01,25000,1
3150,1,9.90E-01,24000,1
3151,0,7.47E-04,9725,1
3152,0,5.85E-03,2400,1
3153,1,9.98E-01,12000,1
3154,1,4.57E-02,16000,1
3155,0,1.77E-02,4475,1
3156,0,1.07E-01,6500,1
3157,0,2.00E-01,18125,1
3158,1,4.08E-01,13000,1
3159,0,4.24E-02,6500,1
3160,0,5.49E-02,10000,1
3161,1,1.67E-01,4900,1
3162,0,8.34E-02,9500,1
3163,1,9.95E-01,18825,1
3164,0,2.58E-01,12250,1
3165,0,4.98E-02,4325,1
3166,0,7.71E-02,2400,1
3167,0,5.38E-02,17000,1
3168,0,5.17E-02,3500,1
3169,1,7.11E-02,9000,1
3170,1,1.29E-01,20000,1
3171,0,3.29E-03,7750,1
3172,0,2.98E-03,14000,1
3173,1,8.55E-01,4000,1
3174,0,3.21E-02,5650,1
3175,0,1.13E-01,5000,1
3176,0,3.66E-03,7000,1
3177,1,9.93E-01,25000,1
3178,0,6.15E-02,5000,1
3179,0,1.14E-01,4000,1
3180,0,6.98E-03,12000,1
3181,1,9.85E-01,25000,1
3182,1,1.96E-01,5550,1
3183,0,2.03E-02,12000,1
3184,0,3.59E-02,2500,1
3185,0,3.26E-01,6000,1
3186,0,1.43E-02,5000,1
3187,0,6.30E-02,20000,1
3188,1,3.14E-02,25000,1
3189,0,9.58E-02,3250,1
3190,0,1.19E-01,10000,1
3191,0,2.00E-02,6000,1
3192,0,8.07E-03,23475,1
3193,1,9.80E-01,8000,1
3194,0,6.08E-02,6800,1
3195,0,1.60E-01,8000,1
3196,0,1.59E-01,6000,1
3197,0,1.87E-01,10000,1
3198,0,7.91E-03,1200,1
3199,0,1.32E-01,5500,1
3200,0,1.10E-01,3000,1
3201,0,2.52E-03,6000,1
3202,0,4.32E-03,5500,1
3203,0,1.90E-03,20000,1
3204,0,3.35E-03,3000,1
3205,0,1.43E-01,6000,1
3206,0,1.01E-02,5000,1
3207,0,1.40E-02,10000,1
3208,0,5.53E-03,12000,1
3209,0,4.92E-02,10000,1
3210,0,2.83E-03,2500,1
3211,0,1.59E-01,22000,1
3212,1,8.76E-01,6000,1
3213,1,9.94E-01,12000,1
3214,0,7.32E-02,10000,1
3215,0,5.72E-04,24000,1
3216,0,7.66E-01,3000,1
3217,0,7.14E-02,12000,1
3218,1,9.09E-01,19750,1
3219,0,4.41E-03,10000,1
3220,0,7.22E-02,21000,1
3221,0,3.53E-02,5500,1
3222,0,9.39E-02,15000,1
3223,0,1.84E-02,18000,1
3224,0,5.63E-02,6000,1
3225,0,1.55E-02,8000,1
3226,0,7.84E-02,10000,1
3227,0,5.79E-02,18000,1
3228,0,3.26E-03,25000,1
3229,0,4.46E-02,10000,1
3230,1,1.99E-01,8000,1
3231,1,5.18E-01,8575,1
3232,0,8.55E-02,20000,1
3233,0,9.84E-02,5000,1
3234,0,2.50E-03,18000,1
3235,1,9.71E-01,4000,1
3236,0,1.74E-01,15000,1
3237,0,2.32E-02,10000,1
3238,0,1.34E-01,2800,1
3239,0,4.18E-02,6400,1
3240,1,2.74E-01,8000,1
3241,1,1.71E-01,6000,1
3242,0,4.25E-03,4750,1
3243,0,5.86E-02,8000,1
3244,1,9.69E-01,6000,1
3245,0,7.47E-02,12000,1
3246,0,7.78E-03,12000,1
3247,1,9.92E-01,12000,1
3248,0,2.95E-03,5000,1
3249,0,1.12E-02,9250,1
3250,1,5.04E-01,3000,1
3251,0,1.69E-02,12000,1
3252,0,3.53E-02,7800,1
3253,0,3.71E-02,8500,1
3254,0,8.89E-02,10000,1
3255,0,2.73E-02,16000,1
3256,0,1.85E-01,3325,1
3257,1,9.93E-01,10000,1
3258,0,1.47E-02,7000,1
3259,0,1.79E-03,6000,1
3260,1,1.24E-01,15000,1
3261,0,8.29E-02,6500,1
3262,0,1.65E-02,6000,1
3263,1,9.78E-01,24000,1
3264,0,7.89E-02,10400,1
3265,0,5.83E-02,10000,1
3266,0,5.73E-03,9600,1
3267,0,1.07E-01,21000,1
3268,1,9.88E-01,10000,1
3269,0,7.67E-02,10000,1
3270,0,4.54E-02,15000,1
3271,0,6.53E-02,5000,1
3272,1,6.30E-02,25000,1
3273,0,2.17E-02,7500,1
3274,0,2.09E-02,19000,1
3275,1,9.81E-01,15000,1
3276,0,6.89E-02,3200,1
3277,1,9.96E-01,23500,1
3278,0,1.37E-01,2000,1
3279,0,8.14E-04,5200,1
3280,1,9.92E-01,15000,1
3281,0,9.96E-02,5000,1
3282,1,2.65E-02,20000,1
3283,0,3.99E-03,2700,1
3284,0,2.01E-02,8000,1
3285,0,1.32E-01,2000,1
3286,1,9.44E-01,12800,1
3287,0,2.84E-02,12000,1
3288,0,5.91E-02,14000,1
3289,0,5.99E-02,1000,1
3290,1,7.89E-01,3000,1
3291,0,3.59E-02,15000,1
3292,0,1.86E-01,6300,1
3293,1,9.96E-01,24000,1
3294,0,3.02E-02,25000,1
3295,0,6.49E-02,15000,1
3296,0,6.24E-01,22000,1
3297,0,1.90E-01,4200,1
3298,0,2.63E-02,20000,1
3299,0,2.02E-03,9600,1
3300,0,1.36E-02,6000,1
3301,0,1.15E-01,35000,1
3302,0,3.76E-03,5000,1
3303,0,1.65E-02,15000,1
3304,1,9.84E-02,3200,1
3305,0,3.43E-03,5600,1
3306,1,9.67E-01,2000,1
3307,0,1.71E-01,20000,1
3308,1,9.69E-01,12000,1
3309,0,6.33E-02,8875,1
3310,0,5.75E-02,5500,1
3311,0,6.00E-02,3000,1
3312,0,3.83E-03,12000,1
3313,0,1.58E-01,8000,1
3314,0,4.53E-02,12000,1
3315,0,1.44E-03,3000,1
3316,0,1.22E-03,6000,1
3317,0,2.42E-03,20000,1
3318,0,5.22E-01,2400,1
3319,0,1.03E-02,3000,1
3320,1,2.86E-01,21000,1
3321,0,4.02E-03,15000,1
3322,0,4.90E-02,9000,1
3323,0,4.32E-02,4500,1
3324,0,4.80E-02,7200,1
3325,0,5.93E-03,3250,1
3326,1,9.92E-01,12000,1
3327,0,4.43E-02,20000,1
3328,0,1.30E-02,12000,1
3329,0,5.28E-03,8000,1
3330,0,7.31E-01,14000,1
3331,0,8.22E-02,22000,1
3332,0,1.74E-01,5600,1
3333,0,1.55E-01,2000,1
3334,0,9.51E-02,10000,1
3335,1,9.99E-01,8000,1
3336,0,3.76E-03,3200,1
3337,0,4.52E-02,12000,1
3338,0,1.03E-01,7000,1
3339,0,1.17E-03,25000,1
3340,1,9.95E-01,2700,1
3341,0,3.05E-02,5000,1
3342,0,3.73E-03,4275,1
3343,1,9.83E-01,24000,1
3344,0,2.11E-02,9000,1
3345,0,3.46E-02,14400,1
3346,0,2.34E-02,10000,1
3347,0,9.30E-03,10000,1
3348,0,1.31E-02,20000,1
3349,0,3.31E-02,3900,1
3350,0,3.46E-02,7200,1
3351,0,1.36E-02,5000,1
3352,0,3.48E-03,10800,1
3353,0,1.84E-01,10000,1
3354,0,2.94E-02,18600,1
3355,0,7.02E-02,8500,1
3356,0,3.22E-03,10000,1
3357,0,5.06E-02,20000,1
3358,1,9.74E-01,4500,1
3359,0,4.96E-02,8000,1
3360,0,1.02E-02,8000,1
3361,1,3.50E-01,20000,1
3362,0,1.06E-01,2500,1
3363,0,1.72E-01,2200,1
3364,0,2.56E-01,6000,1
3365,0,2.04E-02,20000,1
3366,1,9.85E-01,4750,1
3367,1,9.63E-01,21725,1
3368,1,9.92E-01,4600,1
3369,1,2.22E-01,1800,1
3370,1,9.87E-01,7250,1
3371,0,9.07E-02,2250,1
3372,0,8.25E-03,5000,1
3373,0,6.39E-02,22000,1
3374,0,1.11E-01,4500,1
3375,0,1.30E-03,35000,1
3376,0,5.54E-03,8000,1
3377,0,3.48E-02,12000,1
3378,1,1.21E-01,10000,1
3379,0,8.83E-03,4500,1
3380,0,8.69E-02,8400,1
3381,0,5.40E-02,4000,1
3382,0,1.81E-01,2500,1
3383,0,2.02E-01,5000,1
3384,0,4.28E-02,7000,1
3385,0,3.09E-02,12800,1
3386,0,6.87E-02,5900,1
3387,1,9.91E-01,10200,1
3388,0,4.94E-02,9600,1
3389,0,5.30E-02,5000,1
3390,0,8.94E-03,6000,1
3391,1,8.98E-01,5000,1
3392,1,1.81E-01,7500,1
3393,0,8.02E-02,5500,1
3394,0,2.37E-03,5900,1
3395,1,9.94E-01,11500,1
3396,0,3.59E-02,1000,1
3397,0,7.07E-02,10000,1
3398,1,9.99E-01,4750,1
3399,0,2.25E-03,1500,1
3400,0,5.35E-02,8000,1
3401,0,2.12E-03,1000,1
3402,0,1.53E-01,12000,1
3403,1,9.92E-01,17000,1
3404,0,7.44E-02,2600,1
3405,0,1.05E-01,6000,1
3406,0,1.86E-02,9600,1
3407,0,7.93E-02,12000,1
3408,0,4.51E-03,2400,1
3409,0,2.35E-03,24250,1
3410,0,7.85E-02,5600,1
3411,0,5.75E-02,5000,1
3412,0,1.49E-02,5000,1
3413,0,4.42E-02,8000,1
3414,0,7.22E-03,4000,1
3415,0,7.20E-02,5000,1
3416,0,1.52E-01,9000,1
3417,0,1.10E-02,3600,1
3418,0,3.99E-02,12000,1
3419,0,2.31E-01,8000,1
3420,0,2.70E-03,5000,1
3421,0,9.18E-02,2500,1
3422,1,9.80E-01,3200,1
3423,0,3.20E-03,10000,1
3424,0,1.74E-02,20000,1
3425,0,2.18E-02,20000,1
3426,1,9.99E-01,8000,1
3427,0,1.58E-01,3200,1
3428,0,1.51E-01,15000,1
3429,0,2.48E-01,6000,1
3430,0,8.60E-02,25000,1
3431,1,4.99E-02,7925,1
3432,0,2.14E-01,2000,1
3433,1,4.70E-02,6000,1
3434,0,4.55E-03,13750,1
3435,1,4.56E-01,15000,1
3436,1,9.91E-01,15000,1
3437,0,8.37E-02,12000,1
3438,0,4.49E-02,10000,1
3439,0,9.10E-03,14300,1
3440,0,4.83E-02,11000,1
3441,0,2.18E-03,1500,1
3442,0,6.57E-03,6000,1
3443,0,2.04E-01,2000,1
3444,0,1.13E-02,5000,1
3445,1,9.87E-01,12000,1
3446,1,3.09E-01,8500,1
3447,1,9.93E-01,9000,1
3448,0,2.16E-01,16000,1
3449,0,1.27E-01,1500,1
3450,0,6.92E-03,5500,1
3451,1,9.97E-01,25000,1
3452,0,2.47E-03,8000,1
3453,0,5.26E-02,20000,1
3454,0,8.17E-03,28000,1
3455,0,1.09E-01,6500,1
3456,0,2.00E-03,8000,1
3457,1,9.93E-01,9500,1
3458,0,5.38E-02,4000,1
3459,0,7.16E-02,5600,1
3460,1,9.90E-01,2600,1
3461,0,1.71E-01,3200,1
3462,0,7.96E-04,3500,1
3463,0,1.27E-01,15600,1
3464,0,3.58E-02,5000,1
3465,0,7.28E-02,10000,1
3466,0,1.14E-01,3000,1
3467,0,8.25E-03,12000,1
3468,1,9.99E-01,5500,1
3469,1,9.79E-01,5325,1
3470,0,5.39E-02,9600,1
3471,0,3.35E-03,6350,1
3472,1,9.37E-01,25000,1
3473,0,1.35E-01,2000,1
3474,1,9.99E-01,6250,1
3475,0,3.39E-02,3275,1
3476,0,3.08E-02,5000,1
3477,0,1.93E-01,16000,1
3478,0,4.29E-02,3000,1
3479,0,3.13E-02,2500,1
3480,1,9.43E-01,6000,1
3481,0,9.95E-03,8000,1
3482,0,4.51E-02,2800,1
3483,0,3.31E-03,10000,1
3484,1,3.99E-02,6000,1
3485,0,2.33E-01,2200,1
3486,0,1.09E-01,3000,1
3487,0,4.10E-02,15000,1
3488,0,2.76E-02,2500,1
3489,1,3.06E-01,10000,1
3490,1,1.02E-01,1200,1
3491,1,9.71E-01,1200,1
3492,0,3.84E-02,10000,1
3493,0,2.17E-01,2000,1
3494,0,1.77E-01,2400,1
3495,0,5.41E-02,20000,1
3496,1,1.99E-01,21000,1
3497,1,4.60E-02,8275,1
3498,0,9.33E-02,3000,1
3499,0,3.09E-01,9000,1
3500,0,1.24E-01,6000,1
3501,0,9.36E-03,9300,1
3502,0,4.32E-02,3800,1
3503,0,2.65E-01,6000,1
3504,0,2.04E-02,8000,1
3505,1,9.16E-01,13000,1
3506,0,4.99E-03,18000,1
3507,0,2.86E-02,10200,1
3508,0,5.79E-02,15000,1
3509,0,5.35E-02,12000,1
3510,0,1.92E-02,5000,1
3511,0,3.62E-02,1000,1
3512,0,9.60E-02,9000,1
3513,1,9.89E-01,25000,1
3514,0,3.46E-02,5000,1
3515,0,6.96E-02,5000,1
3516,0,1.09E-01,5625,1
3517,1,9.92E-01,8975,1
3518,0,2.37E-03,7000,1
3519,0,2.06E-02,10000,1
3520,0,6.38E-03,12000,1
3521,1,9.98E-01,15250,1
3522,0,6.94E-02,10800,1
3523,0,5.87E-02,4500,1
3524,0,3.40E-02,5000,1
3525,0,1.09E-01,4000,1
3526,0,5.07E-02,12000,1
3527,1,8.23E-01,5000,1
3528,0,1.51E-02,14000,1
3529,0,7.61E-02,12000,1
3530,0,1.60E-02,4400,1
3531,1,9.87E-01,14500,1
3532,0,7.48E-02,2500,1
3533,1,6.18E-02,6800,1
3534,0,1.95E-01,5000,1
