,prob_default,loan_status
3950,3.21E-01,0
3951,2.09E-01,0
3952,1.57E-02,0
3953,9.69E-02,0
3954,3.25E-01,0
3955,1.46E-01,0
3956,7.16E-03,0
3957,3.64E-01,0
3958,2.48E-01,0
3959,3.05E-01,0
3960,7.22E-02,0
3961,1.65E-01,0
3962,2.14E-01,0
3963,3.41E-01,0
3964,4.90E-01,1
3965,4.80E-01,1
3966,9.98E-03,0
3967,9.31E-02,0
3968,3.76E-01,0
3969,7.28E-03,0
3970,8.35E-02,0
3971,3.31E-02,0
3972,2.93E-01,0
3973,2.11E-01,0
3974,1.98E-01,0
3975,2.97E-01,0
3976,8.44E-02,0
3977,4.01E-01,1
3978,3.19E-02,0
3979,2.53E-01,0
3980,2.06E-01,0
3981,1.33E-01,0
3982,5.08E-01,1
3983,4.34E-02,0
3984,3.98E-01,0
3985,2.74E-01,0
3986,2.68E-01,0
3987,2.72E-01,0
3988,5.14E-01,1
3989,9.22E-02,0
3990,2.58E-01,0
3991,1.87E-01,0
3992,2.22E-01,0
3993,4.55E-02,0
3994,9.31E-02,0
3995,3.66E-01,0
3996,1.19E-01,0
3997,4.64E-01,1
3998,6.34E-02,0
3999,2.11E-01,0
4000,2.39E-01,0
4001,9.91E-02,0
4002,2.46E-01,0
4003,1.38E-01,0
4004,1.45E-01,0
4005,1.23E-01,0
4006,7.22E-02,0
4007,7.49E-02,0
4008,8.07E-02,0
4009,8.57E-02,0
4010,5.46E-01,1
4011,1.23E-02,0
4012,9.13E-02,0
4013,2.95E-01,0
4014,1.56E-01,0
4015,1.99E-01,0
4016,4.51E-02,0
4017,2.05E-01,0
4018,3.69E-01,0
4019,2.98E-02,0
4020,4.34E-02,0
4021,3.21E-01,0
4022,2.25E-01,0
4023,2.63E-01,0
4024,3.37E-01,0
4025,6.20E-02,0
4026,3.63E-01,0
4027,4.43E-01,1
4028,3.37E-01,0
4029,2.10E-01,0
4030,7.33E-02,0
4031,2.60E-01,0
4032,2.79E-01,0
4033,2.99E-01,0
4034,2.61E-01,0
4035,3.23E-01,0
4036,1.78E-01,0
4037,7.39E-02,0
4038,2.10E-01,0
4039,1.85E-01,0
4040,1.77E-01,0
4041,3.05E-01,0
4042,1.30E-01,0
4043,7.85E-02,0
4044,2.09E-01,0
4045,3.72E-21,0
4046,7.61E-02,0
4047,4.51E-01,1
4048,2.73E-01,0
4049,6.88E-02,0
4050,2.68E-01,0
4051,2.38E-01,0
4052,2.82E-01,0
4053,6.65E-02,0
4054,2.34E-01,0
4055,1.05E-01,0
4056,2.00E-01,0
4057,1.51E-01,0
4058,3.88E-01,0
4059,6.18E-01,1
4060,1.86E-01,0
4061,3.28E-01,0
4062,2.77E-01,0
4063,1.66E-03,0
4064,3.41E-01,0
4065,4.86E-02,0
4066,1.35E-01,0
4067,4.40E-01,1
4068,1.84E-01,0
4069,2.12E-02,0
4070,3.67E-01,0
4071,8.44E-02,0
4072,2.17E-02,0
4073,2.32E-01,0
4074,2.41E-01,0
4075,2.55E-01,0
4076,3.73E-01,0
4077,1.88E-04,0
4078,3.87E-01,0
4079,1.82E-01,0
4080,1.50E-01,0
4081,1.47E-01,0
4082,1.45E-01,0
4083,9.31E-02,0
4084,2.27E-01,0
4085,5.10E-01,1
4086,2.42E-01,0
4087,8.88E-02,0
4088,1.98E-01,0
4089,1.25E-01,0
4090,2.78E-01,0
4091,3.52E-01,0
4092,1.29E-01,0
4093,5.87E-03,0
4094,4.08E-02,0
4095,2.83E-02,0
4096,8.72E-02,0
4097,3.88E-01,0
4098,3.76E-01,0
4099,3.19E-01,0
4100,3.35E-01,0
4101,3.38E-01,0
4102,1.25E-01,0
4103,4.42E-01,1
4104,2.48E-01,0
4105,1.99E-03,0
4106,1.60E-01,0
4107,3.38E-01,0
4108,8.14E-02,0
4109,4.32E-01,1
4110,2.75E-02,0
4111,2.49E-01,0
4112,3.39E-01,0
4113,6.26E-02,0
4114,1.70E-01,0
4115,3.93E-01,0
4116,2.20E-01,0
4117,3.99E-01,0
4118,1.84E-01,0
4119,2.14E-01,0
4120,3.45E-01,0
4121,4.03E-01,1
4122,2.48E-01,0
4123,1.74E-01,0
4124,4.01E-01,1
4125,2.48E-01,0
4126,1.01E-01,0
4127,8.30E-02,0
4128,8.02E-02,0
4129,1.81E-01,0
4130,4.64E-01,1
4131,2.04E-02,0
4132,1.24E-01,0
4133,2.33E-01,0
4134,3.19E-01,0
4135,2.69E-02,0
4136,3.35E-01,0
4137,1.89E-01,0
4138,4.15E-01,1
4139,1.95E-01,0
4140,2.50E-01,0
4141,3.94E-01,0
4142,4.47E-01,1
4143,9.81E-03,0
4144,1.23E-01,0
4145,2.05E-01,0
4146,7.19E-02,0
4147,2.89E-01,0
4148,1.98E-01,0
4149,4.87E-01,1
4150,3.72E-01,0
4151,1.82E-01,0
4152,1.38E-01,0
4153,2.92E-01,0
4154,3.49E-01,0
4155,2.88E-01,0
4156,6.69E-02,0
4157,2.13E-01,0
4158,4.95E-01,1
4159,3.96E-01,0
4160,2.06E-03,0
4161,1.40E-01,0
4162,3.17E-01,0
4163,1.38E-01,0
4164,2.16E-01,0
4165,2.58E-01,0
4166,2.29E-01,0
4167,1.15E-01,0
4168,1.24E-01,0
4169,4.34E-02,0
4170,2.51E-01,0
4171,5.76E-08,0
4172,2.02E-01,0
4173,7.40E-02,0
4174,7.39E-02,0
4175,1.50E-01,0
4176,1.09E-01,0
4177,1.62E-01,0
4178,1.30E-01,0
4179,9.44E-02,0
4180,1.70E-01,0
4181,2.85E-01,0
4182,9.08E-02,0
4183,4.55E-02,0
4184,2.62E-01,0
4185,4.24E-01,1
4186,3.37E-02,0
4187,4.30E-02,0
4188,1.59E-01,0
4189,1.54E-01,0
4190,4.21E-02,0
4191,3.45E-01,0
4192,2.32E-01,0
4193,2.14E-01,0
4194,8.07E-02,0
4195,2.22E-01,0
4196,2.85E-01,0
4197,2.96E-01,0
4198,3.51E-01,0
4199,5.97E-01,1
4200,2.73E-01,0
4201,5.43E-02,0
4202,2.30E-01,0
4203,1.44E-01,0
4204,1.65E-01,0
4205,1.98E-01,0
4206,2.36E-01,0
4207,2.63E-01,0
4208,4.00E-01,0
4209,2.02E-01,0
4210,8.70E-02,0
4211,1.77E-01,0
4212,3.43E-01,0
4213,2.99E-01,0
4214,1.79E-01,0
4215,5.31E-02,0
4216,2.62E-01,0
4217,3.33E-01,0
4218,5.14E-02,0
4219,1.03E-01,0
4220,4.44E-02,0
4221,8.50E-02,0
4222,3.53E-01,0
4223,1.45E-01,0
4224,2.03E-01,0
4225,4.75E-01,1
4226,3.53E-01,0
4227,2.60E-01,0
4228,3.57E-02,0
4229,8.18E-02,0
4230,4.86E-01,1
4231,1.39E-01,0
4232,1.85E-01,0
4233,2.14E-01,0
4234,2.01E-01,0
4235,1.34E-01,0
4236,9.79E-03,0
4237,1.80E-01,0
4238,1.03E-01,0
4239,4.09E-02,0
4240,4.27E-01,1
4241,2.80E-01,0
4242,1.69E-01,0
4243,2.24E-01,0
4244,2.93E-01,0
4245,3.57E-01,0
4246,1.65E-01,0
4247,1.75E-01,0
4248,3.05E-01,0
4249,5.63E-01,1
4250,2.65E-01,0
4251,4.66E-05,0
4252,5.82E-02,0
4253,4.01E-02,0
4254,2.36E-01,0
4255,2.33E-01,0
4256,1.86E-01,0
4257,3.83E-01,0
4258,7.44E-02,0
4259,4.08E-01,1
4260,2.22E-01,0
4261,4.01E-01,1
4262,3.77E-01,0
4263,8.70E-02,0
4264,2.57E-01,0
4265,1.74E-03,0
4266,4.14E-01,1
4267,4.76E-01,1
4268,1.61E-01,0
4269,3.82E-01,0
4270,2.72E-01,0
4271,4.38E-01,1
4272,5.12E-01,1
4273,1.85E-01,0
4274,5.42E-01,1
4275,2.12E-01,0
4276,2.37E-01,0
4277,4.14E-01,1
4278,2.50E-01,0
4279,2.47E-01,0
4280,4.61E-02,0
4281,5.67E-03,0
4282,9.19E-02,0
4283,2.69E-02,0
4284,4.07E-01,1
4285,2.09E-01,0
4286,1.81E-01,0
4287,2.09E-01,0
4288,2.90E-01,0
4289,3.42E-01,0
4290,3.01E-01,0
4291,5.19E-01,1
4292,3.53E-01,0
4293,3.04E-01,0
4294,1.40E-01,0
4295,5.77E-01,1
4296,2.52E-01,0
4297,1.48E-02,0
4298,2.97E-01,0
4299,1.28E-01,0
4300,1.70E-01,0
4301,1.19E-01,0
4302,5.92E-01,1
4303,1.99E-01,0
4304,2.56E-02,0
4305,1.85E-01,0
4306,3.05E-01,0
4307,3.36E-02,0
4308,9.29E-02,0
4309,3.85E-01,0
4310,2.46E-01,0
4311,3.39E-01,0
4312,1.02E-01,0
4313,2.28E-01,0
4314,8.12E-02,0
4315,1.31E-01,0
4316,2.77E-01,0
4317,6.34E-03,0
4318,1.02E-01,0
4319,2.63E-01,0
4320,2.05E-01,0
4321,5.67E-01,1
4322,1.68E-01,0
4323,4.48E-02,0
4324,5.26E-01,1
4325,2.90E-02,0
4326,3.10E-02,0
4327,1.65E-01,0
4328,3.18E-01,0
4329,4.43E-02,0
4330,2.77E-01,0
4331,3.63E-01,0
4332,1.87E-01,0
4333,2.60E-01,0
4334,4.68E-02,0
4335,1.90E-01,0
4336,2.82E-01,0
4337,4.09E-01,1
4338,3.80E-01,0
4339,3.92E-01,0
4340,2.79E-01,0
4341,3.24E-01,0
4342,4.01E-01,1
4343,3.19E-01,0
4344,2.94E-01,0
4345,2.49E-01,0
4346,2.05E-01,0
4347,1.74E-01,0
4348,4.84E-01,1
4349,8.05E-02,0
4350,1.60E-01,0
4351,1.16E-01,0
4352,3.48E-01,0
4353,4.64E-01,1
4354,4.22E-01,1
4355,1.84E-01,0
4356,6.71E-01,1
4357,8.07E-02,0
4358,1.89E-02,0
4359,4.09E-01,1
4360,2.79E-01,0
4361,3.88E-01,0
4362,1.62E-02,0
4363,2.24E-01,0
4364,1.90E-01,0
4365,6.69E-01,1
4366,4.99E-01,1
4367,1.51E-01,0
4368,2.56E-01,0
4369,2.15E-02,0
4370,6.98E-01,1
4371,3.21E-01,0
4372,7.21E-03,0
4373,1.12E-01,0
4374,5.35E-01,1
4375,8.80E-02,0
4376,4.15E-01,1
4377,5.26E-36,0
4378,8.63E-02,0
4379,2.61E-01,0
4380,1.52E-01,0
4381,1.89E-01,0
4382,2.22E-01,0
4383,6.00E-02,0
4384,6.39E-02,0
4385,5.06E-01,1
4386,1.79E-01,0
4387,8.17E-02,0
4388,4.68E-01,1
4389,5.94E-02,0
4390,3.33E-01,0
4391,3.30E-01,0
4392,6.37E-03,0
4393,1.54E-01,0
4394,1.54E-01,0
4395,1.35E-01,0
4396,1.20E-01,0
4397,3.25E-01,0
4398,4.87E-01,1
4399,1.33E-01,0
4400,2.36E-01,0
4401,1.38E-01,0
4402,2.05E-01,0
4403,1.78E-01,0
4404,1.42E-01,0
4405,4.32E-01,1
4406,3.52E-01,0
4407,4.27E-01,1
4408,1.18E-01,0
4409,6.76E-02,0
4410,2.05E-01,0
4411,3.35E-01,0
4412,2.94E-01,0
4413,2.36E-01,0
4414,2.73E-02,0
4415,3.26E-01,0
4416,2.07E-01,0
4417,2.83E-01,0
4418,1.33E-01,0
4419,2.65E-01,0
4420,1.51E-01,0
4421,2.14E-01,0
4422,1.95E-01,0
4423,9.77E-02,0
4424,6.15E-02,0
4425,6.56E-01,1
4426,2.05E-01,0
4427,3.18E-01,0
4428,2.36E-01,0
4429,6.89E-02,0
4430,4.68E-01,1
4431,3.28E-01,0
4432,1.91E-01,0
4433,1.73E-01,0
4434,3.37E-01,0
4435,8.97E-02,0
4436,1.08E-01,0
4437,1.25E-01,0
4438,2.94E-01,0
4439,2.52E-01,0
4440,2.34E-01,0
4441,3.21E-01,0
4442,6.43E-02,0
4443,1.43E-01,0
4444,2.92E-02,0
4445,2.40E-01,0
4446,1.37E-01,0
4447,2.36E-01,0
4448,1.65E-01,0
4449,3.23E-03,0
4450,5.09E-01,1
4451,4.04E-01,1
4452,4.76E-01,1
4453,1.62E-01,0
4454,2.34E-01,0
4455,6.00E-01,1
4456,9.79E-02,0
4457,7.46E-02,0
4458,2.32E-01,0
4459,2.45E-02,0
4460,5.00E-01,1
4461,3.92E-01,0
4462,3.28E-01,0
4463,2.46E-01,0
4464,3.42E-01,0
4465,2.87E-01,0
4466,4.87E-02,0
4467,3.24E-02,0
4468,1.65E-02,0
4469,2.52E-01,0
4470,6.54E-02,0
4471,1.38E-01,0
4472,1.45E-01,0
4473,1.47E-01,0
4474,8.43E-02,0
4475,2.73E-01,0
4476,2.17E-01,0
4477,2.80E-02,0
4478,4.05E-01,1
4479,1.28E-01,0
4480,3.46E-01,0
4481,5.28E-02,0
4482,2.20E-01,0
4483,1.79E-01,0
4484,4.31E-01,1
4485,5.22E-01,1
4486,1.60E-01,0
4487,3.19E-02,0
4488,4.18E-01,1
4489,4.89E-02,0
4490,2.39E-01,0
4491,3.48E-02,0
4492,1.95E-01,0
4493,2.15E-02,0
4494,2.95E-01,0
4495,3.68E-01,0
4496,8.45E-02,0
4497,1.88E-01,0
4498,1.92E-01,0
4499,7.57E-03,0
4500,2.28E-01,0
4501,2.17E-01,0
4502,6.57E-01,1
4503,2.71E-01,0
4504,4.94E-01,1
4505,5.20E-02,0
4506,4.71E-04,0
4507,2.26E-01,0
4508,1.19E-01,0
4509,1.16E-01,0
4510,2.79E-01,0
4511,1.38E-02,0
4512,6.23E-02,0
4513,3.68E-01,0
4514,7.74E-02,0
4515,3.75E-01,0
4516,3.71E-01,0
4517,3.47E-01,0
4518,1.34E-02,0
4519,1.49E-02,0
4520,2.02E-01,0
4521,9.39E-02,0
4522,3.76E-02,0
4523,4.22E-01,1
4524,4.96E-01,1
4525,3.87E-01,0
4526,3.01E-01,0
4527,1.43E-02,0
4528,4.04E-01,1
4529,2.15E-01,0
4530,1.66E-03,0
4531,9.58E-02,0
4532,1.98E-01,0
4533,4.11E-01,1
4534,6.17E-02,0
4535,5.19E-01,1
4536,4.39E-01,1
4537,2.71E-01,0
4538,4.00E-01,0
4539,6.00E-02,0
4540,3.45E-01,0
4541,1.07E-01,0
4542,4.19E-01,1
4543,4.85E-02,0
4544,3.77E-01,0
4545,7.67E-02,0
4546,3.36E-01,0
4547,2.68E-01,0
4548,2.61E-01,0
4549,2.80E-02,0
4550,1.64E-01,0
4551,5.18E-01,1
4552,1.92E-01,0
4553,2.00E-02,0
4554,3.79E-01,0
4555,1.53E-01,0
4556,2.14E-01,0
4557,4.30E-04,0
4558,1.97E-02,0
4559,3.83E-01,0
4560,2.14E-01,0
4561,3.44E-01,0
4562,1.30E-01,0
4563,4.55E-01,1
4564,2.74E-01,0
4565,1.81E-01,0
4566,1.46E-01,0
4567,3.07E-01,0
4568,2.47E-04,0
4569,1.60E-01,0
4570,1.58E-01,0
4571,2.48E-01,0
4572,3.28E-01,0
4573,8.46E-03,0
4574,3.79E-01,0
4575,3.30E-02,0
4576,3.87E-01,0
4577,2.70E-01,0
4578,1.14E-02,0
4579,4.05E-01,1
4580,2.42E-01,0
4581,5.70E-03,0
4582,8.37E-02,0
4583,3.67E-01,0
4584,5.26E-02,0
4585,1.76E-01,0
4586,6.66E-01,1
4587,2.04E-01,0
4588,1.66E-01,0
4589,2.46E-01,0
4590,5.17E-01,1
4591,4.06E-03,0
4592,4.89E-01,1
4593,5.88E-02,0
4594,4.83E-01,1
4595,3.71E-01,0
4596,5.86E-01,1
4597,2.16E-01,0
4598,1.06E-01,0
4599,4.24E-01,1
4600,1.32E-01,0
4601,2.15E-01,0
4602,1.75E-01,0
4603,1.95E-01,0
4604,3.03E-01,0
4605,1.02E-01,0
4606,1.04E-01,0
4607,4.54E-01,1
4608,6.17E-02,0
4609,1.57E-01,0
4610,1.14E-01,0
4611,3.77E-01,0
4612,1.65E-01,0
4613,4.89E-02,0
4614,4.75E-01,1
4615,2.72E-01,0
4616,2.77E-01,0
4617,5.31E-02,0
4618,2.24E-01,0
4619,1.73E-01,0
4620,2.95E-01,0
4621,2.54E-03,0
4622,2.66E-01,0
4623,4.35E-01,1
4624,4.33E-01,1
4625,6.47E-02,0
4626,3.05E-01,0
4627,3.26E-01,0
4628,8.32E-02,0
4629,2.24E-01,0
4630,1.62E-02,0
4631,4.69E-01,1
4632,3.97E-01,0
4633,2.29E-01,0
4634,2.04E-01,0
4635,1.70E-02,0
4636,1.79E-01,0
4637,2.09E-02,0
4638,3.72E-01,0
4639,2.42E-01,0
4640,4.14E-01,1
4641,7.80E-02,0
4642,3.12E-01,0
4643,8.77E-02,0
4644,5.63E-01,1
4645,2.06E-01,0
4646,4.24E-01,1
4647,2.16E-03,0
4648,2.72E-01,0
4649,1.33E-01,0
4650,2.06E-02,0
4651,9.21E-02,0
4652,4.24E-01,1
4653,1.25E-01,0
4654,2.34E-01,0
4655,3.86E-01,0
4656,1.65E-01,0
4657,1.91E-01,0
4658,2.88E-01,0
4659,3.95E-01,0
4660,3.60E-01,0
4661,1.35E-01,0
4662,1.93E-01,0
4663,7.22E-01,1
4664,3.06E-01,0
4665,2.16E-01,0
4666,4.57E-02,0
4667,5.31E-02,0
4668,1.58E-01,0
4669,1.74E-03,0
4670,3.20E-01,0
4671,3.52E-03,0
4672,4.10E-01,1
4673,3.38E-02,0
4674,1.05E-01,0
4675,3.07E-01,0
4676,7.48E-02,0
4677,1.06E-01,0
4678,2.16E-01,0
4679,2.87E-01,0
4680,2.42E-01,0
4681,2.28E-01,0
4682,2.41E-01,0
4683,3.83E-01,0
4684,8.73E-02,0
4685,1.73E-01,0
4686,4.87E-01,1
4687,1.67E-01,0
4688,5.35E-01,1
4689,2.79E-01,0
4690,1.91E-01,0
4691,6.35E-01,1
4692,3.77E-01,0
4693,2.20E-01,0
4694,1.74E-01,0
4695,3.24E-01,0
4696,2.64E-01,0
4697,4.70E-01,1
4698,4.44E-04,0
4699,1.89E-02,0
4700,1.85E-02,0
4701,3.30E-01,0
4702,3.73E-01,0
4703,2.86E-01,0
4704,3.99E-01,0
4705,2.59E-01,0
4706,3.55E-01,0
4707,1.33E-01,0
4708,1.13E-01,0
4709,1.66E-01,0
4710,3.92E-01,0
4711,1.15E-01,0
4712,4.14E-01,1
4713,3.17E-01,0
4714,1.14E-01,0
4715,9.22E-02,0
4716,5.60E-01,1
4717,1.62E-01,0
4718,4.74E-01,1
4719,2.44E-01,0
4720,7.17E-02,0
4721,2.86E-03,0
4722,5.82E-02,0
4723,8.63E-02,0
4724,1.02E-01,0
4725,3.72E-01,0
4726,3.95E-01,0
4727,2.62E-01,0
4728,5.01E-01,1
4729,6.34E-02,0
4730,3.47E-01,0
4731,4.51E-01,1
4732,4.04E-01,1
4733,2.19E-01,0
4734,2.33E-01,0
4735,3.47E-02,0
4736,1.88E-01,0
4737,3.73E-01,0
4738,8.71E-02,0
4739,1.94E-01,0
4740,5.16E-01,1
4741,9.70E-02,0
4742,2.50E-01,0
4743,1.21E-01,0
4744,2.25E-01,0
4745,5.06E-01,1
4746,1.78E-01,0
4747,4.99E-01,1
4748,2.89E-01,0
4749,1.28E-01,0
4750,1.83E-01,0
4751,2.17E-01,0
4752,4.67E-01,1
4753,3.54E-01,0
4754,3.35E-01,0
4755,7.39E-02,0
4756,4.51E-03,0
4757,9.97E-02,0
4758,3.79E-01,0
4759,4.46E-01,1
4760,5.28E-01,1
4761,3.82E-01,0
4762,2.57E-01,0
4763,4.14E-01,1
4764,3.30E-01,0
4765,1.50E-01,0
4766,2.31E-01,0
4767,1.09E-01,0
4768,7.48E-02,0
4769,2.54E-01,0
4770,3.64E-01,0
4771,9.63E-02,0
4772,1.68E-01,0
4773,1.21E-01,0
4774,1.82E-01,0
4775,4.59E-01,1
4776,3.50E-01,0
4777,4.12E-01,1
4778,5.43E-02,0
4779,7.00E-03,0
4780,2.49E-01,0
4781,3.27E-01,0
4782,7.83E-04,0
4783,4.94E-02,0
4784,9.28E-02,0
4785,3.07E-01,0
4786,1.78E-01,0
4787,4.36E-01,1
4788,4.19E-01,1
4789,3.48E-01,0
4790,7.27E-02,0
4791,3.84E-01,0
4792,2.80E-01,0
4793,1.30E-01,0
4794,4.64E-01,1
4795,3.01E-01,0
4796,3.40E-01,0
4797,3.45E-01,0
4798,1.51E-01,0
4799,3.05E-01,0
4800,5.95E-01,1
4801,2.07E-01,0
4802,3.02E-01,0
4803,2.34E-01,0
4804,2.41E-01,0
4805,1.32E-01,0
4806,2.62E-02,0
4807,4.21E-02,0
4808,1.57E-01,0
4809,8.20E-02,0
4810,2.72E-01,0
4811,1.69E-01,0
4812,9.10E-02,0
4813,1.28E-01,0
4814,2.05E-01,0
4815,4.08E-01,1
4816,1.58E-01,0
4817,1.99E-01,0
4818,5.31E-01,1
4819,2.38E-01,0
4820,2.05E-01,0
4821,2.04E-01,0
4822,2.20E-01,0
4823,1.99E-01,0
4824,3.97E-01,0
4825,1.32E-01,0
4826,1.16E-01,0
4827,1.12E-01,0
4828,2.42E-01,0
4829,7.99E-02,0
4830,1.93E-01,0
4831,1.72E-01,0
4832,1.38E-01,0
4833,2.72E-01,0
4834,2.75E-02,0
4835,1.55E-01,0
4836,1.94E-01,0
4837,4.33E-01,1
4838,4.25E-01,1
4839,3.49E-01,0
4840,2.67E-01,0
4841,8.28E-02,0
4842,5.59E-02,0
4843,3.78E-02,0
4844,2.44E-01,0
4845,4.02E-01,1
4846,3.38E-01,0
4847,2.79E-02,0
4848,3.96E-01,0
4849,1.66E-01,0
4850,2.32E-01,0
4851,1.18E-01,0
4852,5.34E-01,1
4853,2.13E-01,0
4854,6.66E-01,1
4855,4.36E-01,1
4856,1.95E-01,0
4857,3.17E-01,0
4858,2.35E-01,0
4859,1.14E-01,0
4860,8.67E-02,0
4861,3.50E-01,0
4862,9.70E-02,0
4863,2.05E-01,0
4864,1.44E-01,0
4865,6.13E-02,0
4866,1.04E-01,0
4867,3.70E-14,0
4868,2.08E-01,0
4869,1.63E-01,0
4870,3.06E-01,0
4871,2.47E-01,0
4872,1.30E-01,0
4873,2.39E-01,0
4874,2.14E-01,0
4875,2.37E-01,0
4876,3.86E-01,0
4877,4.46E-01,1
4878,4.42E-01,1
4879,2.21E-02,0
4880,1.95E-01,0
4881,1.50E-01,0
4882,1.14E-01,0
4883,9.90E-02,0
4884,3.83E-01,0
4885,4.20E-01,1
4886,1.54E-02,0
4887,4.35E-01,1
4888,2.94E-01,0
4889,1.79E-01,0
4890,1.03E-01,0
4891,5.88E-02,0
4892,6.64E-02,0
4893,8.78E-02,0
4894,8.49E-03,0
4895,1.27E-01,0
4896,1.65E-02,0
4897,3.49E-01,0
4898,1.49E-01,0
4899,4.37E-02,0
4900,3.55E-01,0
4901,2.34E-01,0
4902,3.89E-01,0
4903,1.23E-02,0
4904,3.66E-01,0
4905,3.47E-01,0
4906,1.76E-01,0
4907,4.87E-02,0
4908,3.34E-02,0
4909,3.27E-01,0
4910,2.26E-02,0
4911,4.54E-01,1
4912,2.11E-01,0
4913,3.71E-01,0
4914,3.23E-01,0
4915,3.20E-01,0
4916,1.89E-01,0
4917,3.44E-01,0
4918,5.12E-03,0
4919,1.49E-01,0
4920,6.61E-02,0
4921,1.74E-01,0
4922,3.93E-01,0
4923,4.07E-01,1
4924,6.50E-01,1
4925,3.24E-01,0
4926,1.86E-01,0
4927,1.74E-01,0
4928,4.30E-01,1
4929,1.35E-02,0
4930,2.84E-01,0
4931,2.64E-01,0
4932,3.70E-01,0
4933,1.35E-01,0
4934,2.70E-01,0
4935,2.67E-01,0
4936,1.58E-01,0
4937,6.61E-02,0
4938,2.91E-01,0
4939,1.42E-01,0
4940,4.27E-01,1
4941,3.68E-01,0
4942,2.69E-01,0
4943,1.19E-01,0
4944,6.44E-01,1
4945,1.08E-01,0
4946,4.91E-02,0
4947,3.45E-01,0
4948,3.16E-02,0
4949,1.18E-01,0
4950,2.05E-02,0
4951,2.71E-01,0
4952,4.02E-01,1
4953,2.95E-01,0
4954,4.70E-01,1
4955,2.68E-01,0
4956,3.70E-01,0
4957,2.07E-01,0
4958,5.24E-01,1
4959,4.52E-01,1
4960,3.50E-01,0
4961,4.74E-01,1
4962,3.09E-01,0
4963,3.35E-01,0
4964,1.38E-01,0
4965,5.25E-02,0
4966,2.40E-01,0
4967,1.00E-03,0
4968,1.81E-01,0
4969,1.53E-01,0
4970,5.90E-01,1
4971,6.75E-02,0
4972,3.24E-01,0
4973,3.80E-01,0
4974,6.24E-01,1
4975,1.53E-01,0
4976,1.68E-01,0
4977,1.06E-01,0
4978,2.77E-01,0
4979,1.10E-01,0
4980,5.47E-02,0
4981,4.27E-01,1
4982,1.00E-01,0
4983,3.08E-01,0
4984,4.04E-03,0
4985,6.51E-01,1
4986,2.40E-01,0
4987,3.12E-01,0
4988,3.46E-01,0
4989,4.13E-02,0
4990,1.25E-01,0
4991,5.51E-02,0
4992,1.90E-01,0
4993,3.20E-01,0
4994,5.38E-01,1
4995,2.41E-01,0
4996,4.76E-01,1
4997,2.67E-01,0
4998,1.50E-01,0
4999,2.54E-01,0
5000,2.93E-01,0
5001,2.08E-01,0
5002,2.00E-03,0
5003,4.15E-01,1
5004,5.26E-02,0
5005,3.61E-01,0
5006,3.76E-01,0
5007,2.62E-01,0
5008,3.07E-01,0
5009,1.69E-01,0
5010,2.85E-01,0
5011,3.74E-01,0
5012,4.21E-01,1
5013,1.09E-03,0
5014,2.42E-01,0
5015,4.05E-01,1
5016,3.76E-01,0
5017,2.82E-01,0
5018,4.14E-01,1
5019,2.17E-01,0
5020,6.91E-02,0
5021,4.59E-01,1
5022,1.77E-01,0
5023,2.05E-01,0
5024,6.92E-02,0
5025,2.61E-01,0
5026,3.56E-02,0
5027,1.24E-01,0
5028,4.58E-02,0
5029,1.49E-01,0
5030,1.25E-02,0
5031,3.97E-01,0
5032,1.64E-01,0
5033,2.25E-01,0
5034,1.43E-01,0
5035,2.65E-02,0
5036,4.12E-01,1
5037,5.04E-01,1
5038,2.30E-01,0
5039,4.68E-02,0
5040,4.80E-01,1
5041,3.58E-02,0
5042,8.80E-02,0
5043,4.91E-02,0
5044,2.85E-01,0
5045,5.94E-02,0
5046,1.11E-01,0
5047,2.74E-01,0
5048,4.31E-01,1
5049,3.21E-01,0
5050,3.45E-01,0
5051,2.94E-01,0
5052,1.14E-01,0
5053,1.43E-01,0
5054,3.42E-01,0
5055,2.64E-01,0
5056,2.85E-01,0
5057,1.38E-01,0
5058,4.35E-01,1
5059,1.18E-01,0
5060,5.44E-01,1
5061,1.69E-01,0
5062,1.72E-02,0
5063,3.86E-01,0
5064,7.96E-04,0
5065,1.74E-01,0
5066,2.48E-01,0
5067,2.54E-01,0
5068,2.99E-02,0
5069,2.71E-01,0
5070,3.83E-01,0
5071,2.89E-01,0
5072,4.24E-01,1
5073,1.38E-01,0
5074,3.04E-01,0
5075,2.90E-01,0
5076,7.65E-03,0
5077,4.57E-01,1
5078,3.63E-01,0
5079,5.22E-01,1
5080,5.33E-02,0
5081,2.66E-01,0
5082,6.02E-01,1
5083,1.48E-01,0
5084,9.28E-02,0
5085,1.36E-01,0
5086,2.91E-02,0
5087,9.44E-02,0
5088,3.29E-01,0
5089,1.45E-01,0
5090,2.38E-01,0
5091,3.96E-01,0
5092,4.23E-01,1
5093,1.29E-01,0
5094,3.08E-01,0
5095,1.61E-01,0
5096,5.16E-01,1
5097,1.56E-01,0
5098,4.09E-01,1
5099,9.20E-04,0
5100,2.70E-01,0
5101,1.77E-01,0
5102,4.58E-01,1
5103,3.05E-01,0
5104,1.89E-01,0
5105,5.50E-01,1
5106,3.62E-02,0
5107,2.29E-01,0
5108,2.06E-01,0
5109,3.73E-01,0
5110,3.98E-01,0
5111,2.30E-01,0
5112,3.57E-01,0
5113,4.19E-01,1
5114,1.22E-02,0
