,prob_default,loan_status
416,2.15E+00,0
416,3.59E-01,0
416,4.98E+00,1
416,5.70E-01,0
416,6.51E-01,0
416,7.20E+00,0
416,8.46E-01,0
416,9.35E-01,0
417,2.86E-02,0
417,1.11E+00,0
417,2.36E-01,0
417,3.47E-01,0
417,4.98E+00,1
417,5.75E-01,0
417,6.64E-01,0
417,7.15E+00,0
417,8.28E-01,0
417,9.17E+00,0
418,1.75E-01,0
418,1.26E+00,0
418,2.19E-01,0
418,3.10E-01,0
418,4.24E+00,0
418,5.79E-01,0
418,6.30E-01,0
418,7.78E-02,0
418,8.13E+00,0
418,9.85E-01,0
419,5.61E-02,0
419,1.52E-01,0
419,2.18E+00,0
419,3.63E-01,0
419,4.27E-01,0
419,5.64E-01,0
419,6.62E-02,0
419,7.60E-02,0
419,8.14E+00,0
419,9.11E+00,0
420,9.27E-02,0
420,1.23E-02,0
420,2.73E-01,0
420,3.35E-01,0
420,4.64E-01,0
420,5.92E-01,0
420,6.83E-01,0
420,7.11E-01,0
420,8.11E+00,0
420,9.68E-03,0
421,4.25E-03,0
421,1.68E-01,0
421,2.44E-02,0
421,3.97E-01,0
421,4.11E+00,0
421,5.53E-01,0
421,6.92E-01,0
421,7.99E+00,1
421,8.33E-01,0
421,9.24E+00,0
422,4.76E-02,0
422,1.26E-02,0
422,2.98E-01,0
422,3.55E-01,0
422,4.52E-02,0
422,5.99E+00,1
422,6.35E+00,0
422,7.97E+00,1
422,8.39E-01,0
422,9.20E-01,0
423,9.98E-01,1
423,1.26E-01,0
423,2.21E-01,0
423,3.72E-01,0
423,4.22E-01,0
423,5.25E-01,0
423,6.71E-02,0
423,8.00E-01,0
423,8.91E-01,0
423,9.28E-02,0
424,9.97E-01,1
424,1.19E+00,0
424,2.10E+00,0
424,3.47E-01,0
424,4.10E+00,0
424,6.00E+00,1
424,6.53E-01,0
424,7.77E-01,0
424,8.16E+00,0
424,1.00E+01,1
425,1.04E-01,0
425,1.34E-01,0
425,2.73E-01,0
425,3.61E-01,0
425,4.92E-02,0
425,5.12E+00,0
425,6.11E-01,0
425,7.51E+00,1
425,8.90E-01,0
425,9.54E-01,0
426,4.67E-02,0
426,1.40E-01,0
426,2.46E-02,0
426,3.14E-01,0
426,4.38E-02,0
426,5.24E-01,0
426,6.53E+00,1
426,8.00E+00,1
426,8.36E-01,0
426,9.24E-01,0
427,1.90E-02,0
427,1.32E-01,0
427,2.41E-02,0
427,3.79E-01,0
427,4.99E+00,1
427,5.14E+00,0
427,6.17E+00,0
427,7.39E-02,0
427,8.90E+00,1
427,9.29E-01,0
428,1.49E-01,0
428,1.66E-01,0
428,2.10E+00,0
428,3.42E-01,0
428,4.87E-01,0
428,5.24E-02,0
428,6.30E-01,0
428,7.72E-02,0
428,8.22E-01,0
428,9.53E-01,0
429,3.66E-03,0
429,2.00E+00,1
429,2.64E-01,0
429,3.18E+00,0
429,4.18E+00,0
429,5.99E+00,1
429,6.97E+00,1
429,7.68E-01,0
429,8.13E+00,0
429,9.26E-01,0
430,3.19E-02,0
430,1.46E-01,0
430,3.00E+00,1
430,3.24E-02,0
430,4.24E-01,0
430,5.65E-01,0
430,6.37E-02,0
430,7.63E-01,0
430,8.10E+00,0
430,9.58E-01,0
431,3.42E-02,0
431,1.91E-02,0
431,2.54E-01,0
431,3.43E-02,0
431,4.77E-01,0
431,5.69E-01,0
431,6.89E-02,0
431,7.16E-01,0
431,8.26E-01,0
431,9.11E-01,0
432,2.26E-03,0
432,1.26E+00,0
432,2.47E-01,0
432,3.45E-01,0
432,4.99E+00,1
432,5.51E-02,0
432,6.23E+00,0
432,7.71E-01,0
432,8.80E-01,0
432,9.16E-01,0
433,5.12E-02,0
433,1.97E+00,1
433,2.24E-01,0
433,3.18E+00,0
433,4.80E-01,0
433,5.11E+00,0
433,6.69E-01,0
433,7.42E-01,0
433,8.45E-02,0
433,9.52E-02,0
434,2.46E-02,0
434,1.28E-01,0
434,2.35E-01,0
434,3.51E-01,0
434,4.99E-01,0
434,5.93E-01,0
434,6.55E-02,0
434,7.64E-01,0
434,9.00E+00,1
434,9.21E-01,0
435,5.13E-02,0
435,1.43E+00,1
435,2.70E-01,0
435,3.80E+00,1
435,4.82E-01,0
435,5.72E-01,0
435,6.91E-02,0
435,7.35E-01,0
435,8.53E-01,0
435,9.10E-02,0
436,1.38E-02,0
436,1.14E+00,0
436,2.93E-02,0
436,3.12E+00,0
436,4.67E-01,0
436,5.99E+00,1
436,7.00E+00,1
436,7.18E-01,0
436,8.11E+00,0
436,9.49E-02,0
437,9.97E-01,1
437,1.86E+00,1
437,2.14E-02,0
437,3.98E+00,1
437,4.99E+00,1
437,5.33E-02,0
437,6.26E-01,0
437,7.12E+00,0
437,8.48E-01,0
437,9.94E+00,1
438,8.27E-02,0
438,1.32E-02,0
438,2.23E-02,0
438,3.31E-01,0
438,4.31E-02,0
438,6.00E+00,1
438,6.58E-01,0
438,7.44E-01,0
438,8.99E+00,1
438,9.76E-02,0
439,8.51E-02,0
439,1.98E-01,0
439,2.55E-01,0
439,3.73E-01,0
439,4.12E-02,0
439,5.42E-01,0
439,6.21E+00,0
439,7.72E-01,0
439,9.00E+00,1
439,9.36E-01,0
440,1.07E-01,0
440,1.66E-03,0
440,2.18E+00,0
440,3.44E-01,0
440,4.91E+00,1
440,5.43E-02,0
440,6.96E-01,0
440,7.97E+00,1
440,8.12E+00,0
440,9.35E-01,0
441,9.64E-03,0
441,1.84E-01,0
441,2.72E-01,0
441,3.34E-01,0
441,4.76E-01,0
441,5.13E+00,0
441,6.14E+00,0
441,7.13E+00,0
441,8.23E-01,0
441,9.45E-01,0
442,2.29E-01,0
442,1.21E-01,0
442,2.40E-01,0
442,3.11E+00,0
442,4.46E+00,1
442,5.98E+00,1
442,6.17E+00,0
442,7.74E-01,0
442,8.75E-02,0
442,9.32E-01,0
443,9.89E-01,1
443,1.40E-01,0
443,2.68E-02,0
443,3.59E-01,0
443,4.32E+00,0
443,5.43E-01,0
443,6.16E-02,0
443,7.93E-03,0
443,8.31E-01,0
443,9.99E+00,1
444,3.69E-02,0
444,1.71E-01,0
444,2.25E-02,0
444,3.85E-01,0
444,4.97E+00,1
444,5.13E+00,0
444,6.99E+00,1
444,7.97E-01,0
444,8.11E+00,0
444,9.28E-01,0
445,3.28E-01,0
445,1.82E-01,0
445,2.19E+00,0
445,3.11E+00,0
445,4.39E-01,0
445,6.00E+00,1
445,6.37E-01,0
445,7.35E-01,0
445,8.98E+00,1
445,9.50E-02,0
446,9.83E-01,1
446,1.45E-01,0
446,2.25E+00,0
446,3.81E-02,0
446,4.85E+00,1
446,5.86E+00,1
446,6.40E-01,0
446,7.47E-01,0
446,8.61E-01,0
446,9.46E-01,0
447,8.02E-02,0
447,1.97E-01,0
447,2.49E-01,0
447,3.93E-01,0
447,4.13E+00,0
447,5.98E+00,1
447,6.12E+00,0
447,7.10E+00,0
447,8.99E-01,0
447,9.25E+00,0
448,2.92E-01,0
448,1.20E-01,0
448,2.16E+00,0
448,3.16E+00,0
448,4.16E-01,0
448,5.99E+00,1
448,6.29E-01,0
448,7.27E-01,0
448,8.29E+00,0
448,9.11E-01,0
449,2.44E-03,0
449,1.41E-01,0
449,2.93E+00,1
449,3.18E-01,0
449,4.15E-01,0
449,5.25E+00,0
449,6.57E-02,0
449,7.13E+00,0
449,8.32E-01,0
449,9.83E+00,1
450,9.81E-01,1
450,1.75E-01,0
450,2.98E+00,1
450,3.13E+00,0
450,4.99E+00,1
450,5.74E-02,0
450,6.19E-01,0
450,7.41E-02,0
450,8.96E+00,1
450,9.96E-02,0
451,4.66E-02,0
451,1.44E-02,0
451,2.87E-02,0
451,3.12E+00,0
451,4.44E-01,0
451,5.89E-02,0
451,6.61E-01,0
451,7.15E+00,0
451,8.39E-01,0
451,9.14E-01,0
452,2.36E-02,0
452,1.37E-02,0
452,2.36E-01,0
452,3.42E-01,0
452,4.11E+00,0
452,5.14E+00,0
452,6.79E-01,0
452,7.25E-02,0
452,8.37E-01,0
452,9.63E-01,0
453,3.69E-02,0
453,1.23E-01,0
453,2.34E-02,0
453,3.38E-02,0
453,4.28E-01,0
453,5.71E-01,0
453,6.13E+00,0
453,7.66E-02,0
453,8.30E-01,0
453,9.25E-01,0
454,1.23E-01,0
454,1.15E-01,0
454,2.81E-01,0
454,3.50E-02,0
454,4.11E+00,0
454,5.12E+00,0
454,6.14E-01,0
454,7.35E-02,0
454,8.88E+00,1
454,9.21E-01,0
455,1.19E-01,0
455,1.99E+00,1
455,2.52E-01,0
455,3.97E-01,0
455,4.11E+00,0
455,5.55E-01,0
455,6.10E+00,0
455,7.11E-01,0
455,8.50E-01,0
455,9.88E-01,0
456,6.46E-02,0
456,1.49E-01,0
456,2.39E-02,0
456,4.00E+00,1
456,4.48E-01,0
456,5.50E-01,0
456,6.92E-02,0
456,7.24E+00,0
456,8.16E+00,0
456,9.37E-01,0
457,1.70E-01,0
457,1.16E-02,0
457,2.23E+00,0
457,3.41E-01,0
457,4.85E-01,0
457,5.31E-01,0
457,7.00E-01,0
457,7.13E+00,0
457,8.40E-01,0
457,9.42E-02,0
458,2.50E-02,0
458,1.27E-01,0
458,2.21E-02,0
458,3.98E+00,1
458,4.84E-01,0
458,5.27E-01,0
458,7.00E+00,1
458,7.16E-01,0
458,8.85E+00,1
458,9.13E+00,0
459,9.92E-01,1
459,1.22E-02,0
459,3.00E+00,1
459,3.43E-01,0
459,4.50E-01,0
459,5.96E+00,1
459,6.78E-01,0
459,7.20E-01,0
459,8.96E+00,1
459,9.96E+00,1
460,7.65E-03,0
460,1.50E-01,0
460,2.76E-01,0
460,3.37E-01,0
460,4.27E-01,0
460,5.36E-01,0
460,6.20E+00,0
460,7.99E+00,1
460,8.19E-01,0
460,9.18E-01,0
461,1.91E-02,0
461,1.16E+00,0
461,2.23E-02,0
461,3.46E-01,0
461,5.00E+00,1
461,5.49E+00,1
461,6.33E-02,0
461,7.29E-02,0
461,8.24E+00,0
461,9.53E+00,1
462,8.17E-02,0
462,1.31E-01,0
462,2.13E+00,0
462,3.51E+00,1
462,4.98E+00,1
462,5.31E-01,0
462,6.48E-01,0
462,7.30E-02,0
462,8.55E-01,0
462,9.17E+00,0
463,2.38E-02,0
463,1.29E+00,0
463,2.14E+00,0
463,3.18E-01,0
463,4.47E-01,0
463,5.34E-01,0
463,6.21E-02,0
463,7.83E-01,0
463,8.99E+00,1
463,9.18E-01,0
464,8.75E-02,0
464,1.33E-01,0
464,2.39E-01,0
464,3.12E-01,0
464,5.00E+00,1
464,5.91E+00,1
464,6.19E+00,0
464,7.15E+00,0
464,8.31E-01,0
464,9.14E+00,0
465,5.56E-02,0
465,1.78E-01,0
465,2.52E+00,1
465,3.18E+00,0
465,4.27E-02,0
465,5.46E-01,0
465,6.67E-01,0
465,7.99E+00,1
465,8.34E-01,0
465,9.17E-02,0
466,7.85E-02,0
466,1.47E-01,0
466,2.96E+00,1
466,3.99E+00,1
466,4.80E-01,0
466,5.98E+00,1
466,6.47E-01,0
466,7.44E-01,0
466,8.38E-01,0
466,9.70E-01,0
467,4.55E-02,0
467,1.14E-01,0
467,2.32E-02,0
467,3.23E-01,0
467,4.12E-01,0
467,5.22E-02,0
467,6.15E+00,0
467,7.16E-01,0
467,8.26E-02,0
467,9.32E-02,0
468,9.87E-02,0
468,1.17E+00,0
468,2.77E-01,0
468,3.12E+00,0
468,4.26E-01,0
468,5.21E+00,0
468,6.13E-02,0
468,7.38E-01,0
468,8.99E+00,1
468,9.30E-01,0
469,3.38E-02,0
469,2.00E+00,1
469,2.45E+00,1
469,3.15E-01,0
469,4.39E-01,0
469,5.14E+00,0
469,6.19E+00,0
469,7.99E+00,1
469,8.29E-01,0
469,9.37E-01,0
470,9.96E-02,0
470,1.93E-03,0
470,2.53E+00,1
470,3.45E-01,0
470,4.30E-02,0
470,5.98E+00,1
470,6.75E-01,0
470,7.68E-02,0
470,8.34E-01,0
470,9.82E-01,0
471,1.84E-01,0
471,1.18E-01,0
471,2.37E-01,0
471,3.48E-01,0
471,4.16E+00,0
471,5.37E-01,0
471,6.99E+00,1
471,7.42E-01,0
471,8.99E+00,1
471,9.76E-01,0
472,2.98E-02,0
472,1.31E-02,0
472,2.16E-01,0
472,3.61E-02,0
472,4.31E-01,0
472,5.71E-01,0
472,6.99E+00,1
472,7.88E-01,0
472,8.98E+00,1
472,9.37E-01,0
473,1.13E-01,0
473,1.97E+00,1
473,2.97E+00,1
473,3.25E+00,0
473,4.64E-01,0
473,5.84E-01,0
473,6.11E+00,0
473,7.28E+00,0
473,8.63E-01,0
473,9.82E-01,0
474,1.26E-01,0
474,1.68E-01,0
474,2.11E-02,0
474,3.76E-01,0
474,4.31E-01,0
474,6.00E+00,1
474,6.15E-01,0
474,8.00E+00,1
474,8.42E-01,0
474,9.11E-01,0
475,3.62E-02,0
475,1.18E+00,0
475,2.13E+00,0
475,3.29E+00,0
475,4.20E+00,0
475,5.31E-01,0
475,6.62E-02,0
475,7.26E-01,0
475,8.12E-01,0
475,9.96E+00,1
476,9.81E-01,1
476,1.98E+00,1
476,2.13E+00,0
476,3.79E+00,1
476,4.35E+00,0
476,5.39E-01,0
476,6.20E-02,0
476,7.10E-01,0
476,8.48E-01,0
476,9.15E+00,0
477,4.97E-02,0
477,1.63E-01,0
477,2.11E+00,0
477,3.91E-02,0
477,4.70E-01,0
477,5.99E+00,1
477,6.32E+00,0
477,7.99E+00,1
477,8.18E-02,0
477,9.27E-01,0
478,3.76E-03,0
478,1.76E-01,0
478,2.28E-01,0
478,3.78E-02,0
478,4.14E-01,0
478,5.37E-02,0
478,6.95E-01,0
478,7.60E+00,1
478,8.99E+00,1
478,9.96E+00,1
479,5.21E-03,0
479,1.21E+00,0
479,2.18E+00,0
479,3.68E-01,0
479,4.99E+00,1
479,5.71E-01,0
479,6.43E-01,0
479,7.11E+00,0
479,8.59E-01,0
479,9.52E-02,0
480,9.94E-01,1
480,1.13E+00,0
480,2.36E+00,0
480,3.30E-01,0
480,4.34E-02,0
480,5.11E+00,0
480,6.45E-01,0
480,7.36E-01,0
480,8.51E-01,0
480,9.63E-01,0
481,1.23E-01,0
481,1.90E+00,1
481,2.27E+00,0
481,3.25E+00,0
481,4.35E-02,0
481,5.56E-01,0
481,6.71E-01,0
481,7.27E-01,0
481,9.00E+00,1
481,9.86E-02,0
482,3.52E-01,0
482,1.99E-01,0
482,2.12E+00,0
482,3.24E-02,0
482,4.24E-02,0
482,5.19E-02,0
482,6.23E-02,0
482,7.81E-01,0
482,8.51E-01,0
482,9.52E-01,0
483,3.58E-02,0
483,1.47E-01,0
483,2.25E-02,0
483,3.32E+00,0
483,4.13E+00,0
483,5.78E-02,0
483,6.67E-02,0
483,8.00E+00,1
483,8.23E-01,0
483,9.96E+00,1
484,2.69E-01,0
484,1.30E-01,0
484,2.18E-01,0
484,3.12E-01,0
484,4.14E+00,0
484,5.98E-01,0
484,6.27E-02,0
484,7.41E-01,0
484,9.00E+00,1
484,9.33E+00,0
485,2.85E-02,0
485,1.26E-01,0
485,2.11E+00,0
485,3.25E-02,0
485,4.86E-03,0
485,5.24E+00,0
485,6.46E-01,0
485,7.16E+00,0
485,8.21E-01,0
485,9.21E-02,0
486,2.23E-02,0
486,1.58E-02,0
486,2.42E-01,0
486,3.37E-01,0
486,4.97E-01,0
486,5.49E-03,0
486,6.69E-02,0
486,7.65E-02,0
486,8.51E-01,0
486,9.66E-01,0
487,6.67E-02,0
487,1.24E-02,0
487,2.29E-01,0
487,3.12E+00,0
487,4.19E+00,0
487,5.45E-01,0
487,6.98E+00,1
487,7.99E+00,1
487,8.37E-02,0
487,9.85E-03,0
488,3.14E-03,0
488,1.38E-02,0
488,2.67E-01,0
488,3.94E+00,1
488,4.45E+00,1
488,5.98E+00,1
488,6.40E-01,0
488,7.48E-01,0
488,8.50E-02,0
488,9.56E-01,0
489,1.20E-01,0
489,1.60E-03,0
489,2.20E-02,0
489,3.36E-01,0
489,4.67E-02,0
489,5.42E-01,0
489,6.30E-01,0
489,7.49E-01,0
489,8.15E+00,0
489,9.19E-01,0
490,5.14E-02,0
490,1.31E-02,0
490,2.78E+00,1
490,3.53E-01,0
490,4.11E-02,0
490,5.10E+00,0
490,6.82E-01,0
490,7.46E-01,0
490,8.30E-02,0
490,9.74E-01,0
491,7.07E-02,0
491,1.21E+00,0
491,2.64E-01,0
491,3.97E+00,1
491,4.49E-01,0
491,5.92E+00,1
491,6.12E+00,0
491,7.76E-01,0
491,8.14E-01,0
491,9.70E-02,0
492,4.53E-02,0
492,1.45E-01,0
492,2.10E+00,0
492,3.98E+00,1
492,4.99E+00,1
492,5.38E-01,0
492,6.31E-01,0
492,7.52E-01,0
492,8.99E+00,1
492,9.15E-01,0
493,7.22E-02,0
493,1.30E-02,0
493,2.33E-01,0
493,3.14E+00,0
493,4.54E-01,0
493,5.40E+00,0
493,6.20E-02,0
493,7.64E-01,0
493,8.20E+00,0
493,1.00E-01,0
494,9.90E-01,1
494,1.97E+00,1
494,2.27E-01,0
494,3.22E-02,0
494,4.98E+00,1
494,5.83E-01,0
494,6.80E-02,0
494,7.19E-01,0
494,8.74E-02,0
494,9.96E+00,1
495,4.98E-02,0
495,1.31E-01,0
495,2.89E-01,0
495,3.35E-02,0
495,5.00E+00,1
495,5.50E-01,0
495,6.12E+00,0
495,7.30E-01,0
495,8.99E+00,1
495,9.99E+00,1
496,2.12E-02,0
496,1.99E+00,1
496,2.37E-01,0
496,3.97E-01,0
496,4.11E-02,0
496,5.61E-01,0
496,6.30E-02,0
496,7.48E-01,0
496,8.23E-01,0
496,9.38E+00,0
497,9.94E-01,1
497,1.72E-02,0
497,2.72E-01,0
497,3.47E-02,0
497,5.00E+00,1
497,5.11E+00,0
497,6.40E+00,1
497,7.47E-02,0
497,8.74E-01,0
497,9.60E-01,0
498,4.82E-02,0
498,1.99E+00,1
498,2.61E-01,0
498,3.54E-01,0
498,4.53E-02,0
498,5.98E+00,1
498,6.13E+00,0
498,7.78E-02,0
498,8.88E+00,1
498,9.14E-01,0
499,2.32E-02,0
499,1.43E-01,0
499,2.58E-01,0
499,3.42E-01,0
499,4.12E+00,0
499,5.67E-01,0
499,6.86E-01,0
499,7.33E-01,0
499,8.22E-01,0
499,9.31E-01,0
500,9.79E-01,1
500,1.13E-01,0
500,2.79E-03,0
500,3.31E-01,0
500,4.63E-01,0
500,5.40E-01,0
500,6.98E+00,1
500,7.11E-01,0
500,8.64E-01,0
500,9.20E-01,0
501,7.83E-03,0
501,1.10E+00,0
501,2.12E-02,0
501,3.27E-02,0
501,4.14E-01,0
501,5.30E+00,0
501,6.28E+00,0
501,7.54E-01,0
501,8.30E-01,0
501,9.15E+00,0
502,6.29E-02,0
502,1.79E-01,0
502,2.94E+00,1
502,3.94E+00,1
502,4.27E-02,0
502,5.46E+00,1
502,6.41E-01,0
502,7.14E-01,0
502,8.97E+00,1
502,9.22E-01,0
503,8.77E-02,0
503,1.59E-01,0
503,2.40E-01,0
503,3.25E-01,0
503,4.10E+00,0
503,5.94E+00,1
503,6.95E+00,1
503,7.25E-02,0
503,8.72E-01,0
503,9.35E-02,0
504,1.61E-02,0
504,1.19E-02,0
504,2.12E-02,0
504,3.36E-02,0
504,4.91E-01,0
504,5.39E-02,0
504,6.14E+00,0
504,7.38E-01,0
504,8.13E+00,0
504,9.38E-01,0
505,1.65E-01,0
505,1.88E-02,0
505,2.62E-01,0
505,3.64E-01,0
505,4.12E-01,0
505,5.52E-01,0
505,6.91E+00,1
505,7.47E-01,0
505,8.78E-01,0
505,9.38E-01,0
506,9.98E-01,1
506,1.15E+00,0
506,2.28E-01,0
506,3.17E+00,0
506,4.26E-01,0
506,5.25E-02,0
506,6.99E+00,1
506,7.24E-02,0
506,8.62E-02,0
506,9.19E-02,0
507,1.32E-01,0
507,1.39E-01,0
507,2.66E-02,0
507,3.17E+00,0
507,4.40E+00,1
507,5.89E-01,0
507,6.27E-01,0
507,7.24E-01,0
507,8.72E-01,0
507,9.99E+00,1
508,2.14E-02,0
508,1.73E-01,0
508,2.99E+00,1
508,3.40E+00,1
508,4.61E-01,0
508,5.72E-01,0
508,6.56E-02,0
508,7.31E-02,0
508,9.00E+00,1
508,9.41E-01,0
509,2.20E-01,0
509,1.21E+00,0
509,3.00E+00,1
509,3.13E-01,0
509,4.30E-02,0
509,5.58E-01,0
509,6.99E+00,1
509,7.25E-01,0
509,8.78E-01,0
509,9.30E-01,0
510,3.35E-01,0
510,1.70E-01,0
510,2.21E+00,0
510,4.00E-01,0
510,4.60E-01,0
510,5.99E+00,1
510,6.37E-01,0
510,7.15E-02,0
510,8.81E+00,1
510,9.23E+00,0
511,1.37E-02,0
511,1.12E+00,0
511,2.12E+00,0
511,3.74E+00,1
511,4.58E-01,0
511,5.52E-01,0
511,6.80E-01,0
511,7.81E-01,0
511,8.75E-01,0
511,9.10E-01,0
512,1.06E-01,0
512,1.13E+00,0
512,2.36E-01,0
512,3.26E+00,0
512,4.79E-01,0
512,5.67E+00,1
512,6.55E-01,0
512,7.43E-02,0
512,8.42E-01,0
512,9.14E-01,0
513,1.11E-01,0
513,1.49E-01,0
513,2.71E-01,0
513,3.15E-02,0
513,4.66E-02,0
513,5.47E-01,0
513,6.90E-01,0
513,7.81E-01,0
513,8.51E-01,0
513,9.17E+00,0
514,8.86E-01,1
514,1.50E-01,0
514,2.71E+00,1
514,3.45E+00,1
514,5.00E+00,1
514,5.63E-01,0
514,6.17E+00,0
514,7.11E+00,0
514,8.81E-01,0
514,9.12E-02,0
515,5.27E-02,0
515,1.82E-03,0
515,2.90E-01,0
515,3.16E-02,0
515,4.46E+00,1
515,5.13E-01,0
515,6.58E-01,0
515,7.99E+00,1
515,8.71E-02,0
515,9.20E-01,0
516,9.99E-01,1
516,1.36E-02,0
516,2.41E-01,0
516,3.55E-02,0
516,4.61E-01,0
516,5.28E-01,0
516,6.28E+00,0
516,7.52E-02,0
516,9.00E-02,0
516,9.42E-02,0
517,3.43E-02,0
517,1.21E+00,0
517,2.76E-01,0
517,3.23E-01,0
517,4.66E-01,0
517,5.71E-01,0
517,6.81E+00,1
517,7.99E-01,0
517,8.99E+00,1
517,9.52E-01,0
518,7.16E-04,0
518,1.34E-01,0
518,2.26E+00,0
518,3.35E-01,0
518,4.62E-01,0
518,5.43E-01,0
518,6.21E-01,0
518,7.11E+00,0
518,8.27E-01,0
518,9.28E-02,0
519,1.77E-01,0
519,1.11E+00,0
519,2.13E-02,0
519,4.00E+00,1
519,4.13E+00,0
519,5.36E-02,0
519,6.26E-02,0
519,7.77E-03,0
519,8.30E+00,0
519,9.93E-02,0
520,1.19E-01,0
520,1.13E-01,0
520,2.10E-02,0
520,3.12E-01,0
520,4.95E+00,1
520,5.88E-03,0
520,6.26E-01,0
520,7.45E-01,0
520,8.86E-01,0
520,9.43E-02,0
521,8.97E-02,0
521,1.39E-01,0
521,2.40E-01,0
521,3.20E-01,0
521,4.78E-01,0
521,5.76E-02,0
521,6.14E+00,0
521,7.29E+00,0
521,8.18E-01,0
521,9.12E+00,0
522,2.80E-02,0
522,1.22E-02,0
522,2.35E-01,0
522,3.15E+00,0
522,4.91E+00,1
522,5.11E+00,0
522,6.94E-01,0
522,7.18E-01,0
522,8.30E-02,0
522,9.99E+00,1
523,9.80E-01,1
523,1.42E-01,0
523,2.89E+00,1
523,3.34E-02,0
523,4.22E-02,0
523,5.12E-01,0
523,6.99E+00,1
523,7.12E-02,0
523,8.44E-01,0
523,9.13E+00,0
524,4.31E-02,0
524,1.18E-02,0
524,2.24E+00,0
524,4.00E+00,1
524,4.46E-02,0
524,5.12E+00,0
524,6.64E-01,0
524,7.50E-02,0
524,8.23E-01,0
524,9.48E-01,0
525,7.08E-02,0
525,1.13E+00,0
525,2.34E-01,0
525,3.26E-01,0
525,4.42E-01,0
525,5.69E-02,0
525,6.30E+00,0
525,7.34E-02,0
525,8.94E-01,0
525,9.95E-02,0
526,1.75E-01,0
526,1.90E-01,0
526,2.26E+00,0
526,3.86E+00,1
526,4.12E+00,0
526,5.33E-01,0
526,6.41E-01,0
526,7.99E+00,1
526,8.68E-01,0
526,9.34E-01,0
527,2.21E-02,0
527,1.34E-02,0
527,2.91E+00,1
527,3.40E-01,0
527,4.35E-02,0
527,5.13E-01,0
527,6.76E-01,0
527,7.55E-01,0
527,8.11E+00,0
527,9.67E-02,0
528,5.83E-02,0
528,1.55E-02,0
528,2.43E-01,0
528,3.40E-01,0
528,4.98E+00,1
528,5.41E+00,1
528,6.98E+00,1
528,7.48E-01,0
528,8.10E-01,0
528,9.96E+00,1
529,2.42E-03,0
529,1.68E-03,0
529,2.72E-01,0
529,3.24E+00,0
529,4.16E-01,0
529,5.34E-01,0
529,6.74E-01,0
529,7.62E-01,0
529,8.36E-01,0
529,9.41E-01,0
530,2.53E-02,0
530,1.93E+00,1
530,2.15E-01,0
530,3.36E-02,0
530,4.40E-01,0
530,5.13E-02,0
530,6.25E+00,0
530,7.48E-01,0
530,8.15E-02,0
530,9.12E-02,0
531,5.63E-02,0
531,1.18E+00,0
531,2.32E+00,0
531,3.42E+00,1
531,4.29E-01,0
531,5.32E+00,0
531,6.15E-01,0
531,7.11E+00,0
531,8.42E-01,0
531,9.16E+00,0
532,4.24E-02,0
532,1.24E+00,0
532,2.16E+00,0
532,3.85E+00,1
532,4.99E+00,1
532,5.42E-01,0
532,6.36E-01,0
532,7.14E-01,0
532,8.23E-02,0
532,9.30E-02,0
533,9.96E-01,1
533,1.54E-01,0
533,2.39E-01,0
533,3.13E+00,0
533,4.29E-01,0
533,5.76E-01,0
533,6.46E-01,0
533,7.35E-02,0
533,8.31E-02,0
533,9.12E+00,0
534,1.59E-01,0
534,1.33E-01,0
534,2.12E+00,0
534,3.41E-01,0
534,4.34E-01,0
534,5.89E-01,0
534,6.69E-01,0
534,7.88E+00,1
534,8.69E-02,0
534,9.27E-01,0
535,9.62E-02,0
535,1.10E+00,0
535,2.26E-01,0
535,3.99E+00,1
535,4.49E-03,0
535,5.20E-01,0
535,6.23E+00,0
535,7.25E-01,0
535,8.17E+00,0
535,9.22E-01,0
536,8.58E-01,1
536,1.56E-01,0
536,2.13E+00,0
536,3.15E+00,0
536,4.98E+00,1
536,5.16E-01,0
536,6.13E+00,0
536,7.99E+00,1
536,8.41E-02,0
536,9.40E-02,0
537,5.71E-03,0
537,1.97E+00,1
537,2.36E+00,0
537,3.94E-02,0
537,4.18E+00,0
537,5.70E-01,0
537,6.71E-01,0
537,8.00E+00,1
537,8.45E-01,0
537,9.11E-01,0
538,6.14E-01,1
538,1.90E-01,0
538,2.71E-01,0
538,3.72E-01,0
538,4.65E-02,0
538,5.99E+00,1
538,6.86E-02,0
538,7.18E+00,0
538,8.78E-01,0
538,9.73E-01,0
539,9.05E-01,1
539,1.34E-01,0
539,2.15E+00,0
539,3.97E+00,1
539,4.17E-01,0
539,5.52E-01,0
539,6.59E-02,0
539,7.91E+00,1
539,8.29E+00,0
539,9.93E-01,0
540,4.29E-01,1
540,1.13E+00,0
540,2.79E-01,0
540,3.50E-01,0
540,4.11E+00,0
540,5.96E+00,1
540,6.14E+00,0
540,7.27E-01,0
540,8.99E+00,1
540,9.89E-01,0
541,2.24E-02,0
541,1.35E-01,0
541,2.75E-02,0
541,3.98E+00,1
541,4.96E+00,1
541,5.13E-01,0
541,6.99E+00,1
541,7.26E-02,0
541,8.87E-02,0
541,9.62E-02,0
542,1.20E-02,0
542,1.38E+00,0
542,2.47E-02,0
542,3.11E-01,0
542,4.70E-01,0
542,5.14E-01,0
542,6.19E+00,0
542,7.32E-01,0
542,8.95E-01,0
542,9.98E+00,1
543,1.02E-02,0
543,1.11E+00,0
543,2.48E-01,0
